color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,game-show,history,horror,music,musical,mystery,news,reality-tv,romance,sci-fi,short,sport,thriller,war,western,log_gross,log_budget,log_cast_total_facebook_likes,log_num_voted_users,roi,star_power,movie_age,success_category,aspect_ratio_missing
1.0,147,172.0,107.0,0.0,289.0,104,572.0,5023275.0,155,34194.0,1627.0,Guillermo Arriaga,2.0,cemetery|friend|journey|mexico|promise,199.0,11.0,19.0,9.0,15000000.0,2005.0,324.0,7.5,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.42959286846532,16.52356082573315,7.395107546562485,10.439834713532196,0.334885,1185.0,20.0,Flop,0
1.0,147,68.0,120.0,0.0,693.0,82,49000.0,4956401.0,166,12601.0,51657.0,Michael Jeter,2.0,german|ghetto|hope|nazi|radio,89.0,11.0,19.0,7.0,15000000.0,1999.0,1000.0,6.5,1.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.416190632243076,16.52356082573315,10.852400351227539,9.441610810502,0.33042673333333333,50693.0,26.0,Flop,0
1.0,147,223.0,103.0,1000.0,611.0,104,21000.0,4235837.0,163,175962.0,23932.0,Larry Miller,2.0,actor|detective sergeant|hotel|nightclub|thief,336.0,11.0,62.0,9.0,15000000.0,2005.0,1000.0,7.6,2.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.259091741346065,16.52356082573315,10.083013538694615,12.07802902464671,0.2823891333333333,23611.0,20.0,Flop,0
1.0,147,59.0,92.0,6.0,577.0,45,890.0,4002955.0,194,33745.0,3654.0,Elden Henson,0.0,breasts|female frontal nudity|nude woman murdered|slow motion scene|trailer home,198.0,11.0,62.0,9.0,20000000.0,1999.0,729.0,6.2,1.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.202543646158118,16.811242881518265,8.203851372183879,10.426617170758282,0.20014775,2202.0,26.0,Flop,0
1.0,46,252.0,147.0,0.0,669.0,104,6000.0,7219578.0,146,235992.0,8484.0,Laura Harring,1.0,amnesia|car accident|female protagonist|lesbian sex|loss of memory,1768.0,11.0,19.0,9.0,15000000.0,2001.0,889.0,8.0,1.85,16000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.792307198919593,16.52356082573315,9.046055177668327,12.371557422550902,0.4813052,7558.0,24.0,Flop,0
1.0,221,223.0,98.0,11000.0,557.0,95,12000.0,3247816.0,16,36145.0,19310.0,Ewen Bremner,0.0,call girl|charlatan|fortune teller|manuscript|writer,108.0,11.0,62.0,9.0,22000000.0,2010.0,6000.0,6.3,1.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.993493636311882,16.906553056777135,9.868430160720726,10.495321571395584,0.147628,29557.0,15.0,Flop,0
1.0,147,328.0,103.0,132.0,844.0,104,10000.0,2412045.0,155,109873.0,12867.0,Charlotte Rampling,0.0,boarding school|childhood|love|love triangle|organ donation,320.0,11.0,61.0,9.0,15000000.0,2010.0,882.0,7.2,2.35,33000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.695985907957475,16.52356082573315,9.462498888358917,11.607089533694639,0.160803,11858.0,15.0,Flop,0
1.0,21,150.0,111.0,122.0,25.0,104,918.0,2203641.0,155,42792.0,1252.0,Mac McDonald,0.0,35 mm digital camera|drugs|murder|train|travel,162.0,11.0,55.0,9.0,15000000.0,2008.0,278.0,6.7,2.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.605622004119521,16.52356082573315,7.133295954896068,10.66412981679203,0.1469094,1343.0,17.0,Flop,0
1.0,147,21.0,98.0,70.0,90.0,104,876.0,1953732.0,155,4996.0,1351.0,Mike Muscat,0.0,cave bear|cro magnon|neanderthal|survival|tradition,62.0,11.0,62.0,9.0,15000000.0,1986.0,324.0,5.3,2.35,843.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.485252459464357,16.52356082573315,7.20934025660291,8.516593011344206,0.1302488,1360.0,39.0,Flop,0
1.0,147,28.0,111.0,0.0,617.0,104,783.0,1954202.0,155,5917.0,4834.0,Noah Emmerich,0.0,abusive husband|alabama|boy|dream|sheriff,71.0,11.0,62.0,7.0,15000000.0,1999.0,664.0,6.3,2.35,391.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.485492995646252,16.52356082573315,8.483636407887394,8.685753832960154,0.13028013333333333,2064.0,26.0,Flop,0
1.0,147,250.0,111.0,0.0,287.0,104,6000.0,1294640.0,146,69569.0,6748.0,Brady Corbet,0.0,breaking the fourth wall|looking at the camera|remake|serial killer|violence,436.0,11.0,62.0,9.0,15000000.0,2007.0,294.0,6.5,1.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.073743994605966,16.52356082573315,8.817149624743406,11.150088718917686,0.08630933333333334,6581.0,18.0,Flop,0
0.0,147,260.0,145.0,756.0,18.0,104,136.0,26435.0,155,111841.0,203.0,Rudolf Klein-Rogge,1.0,art deco|bible quote|dance|silent film|worker,413.0,14.0,21.0,5.0,6000000.0,1927.0,23.0,8.3,1.33,12000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.182481996590344,15.607270193858982,5.318119993844216,11.6248424399973,0.004405833333333334,933.0,98.0,Flop,0
1.0,147,141.0,84.0,180.0,58.0,104,510.0,1197786.0,155,55928.0,962.0,Dany Verissimo-Petit,2.0,bomb|gang|police|sister|undercover cop,157.0,13.0,19.0,9.0,12000000.0,2004.0,297.0,7.2,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.99598624552268,16.300417291085605,6.870053411798126,10.931838308163572,0.0998155,1045.0,21.0,Flop,0
1.0,64,52.0,115.0,39.0,642.0,104,12000.0,529766.0,179,22345.0,14889.0,Treat Williams,2.0,death|finger gun|video message|what happened to epilogue|wheelchair,144.0,11.0,62.0,9.0,7000000.0,1995.0,970.0,6.8,1.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.18019256622443,15.76142084987672,9.608445125678054,10.014402613107283,0.07568085714285715,13651.0,30.0,Flop,0
1.0,147,205.0,105.0,141.0,56.0,104,1000.0,613556.0,155,9427.0,1172.0,Satoshi Tsumabuki,1.0,black magic|china|love|refusal to kill|wuxia,87.0,26.0,58.0,5.0,15000000.0,2015.0,103.0,6.4,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.327028448352731,16.52356082573315,7.067319848653476,9.151439264056021,0.04090373333333333,1300.0,10.0,Flop,0
1.0,147,109.0,98.0,34.0,730.0,116,936.0,353743.0,155,20730.0,3578.0,Leon,1.0,berlin wall|germany|murder|soldier|specialist,111.0,11.0,61.0,9.0,15000000.0,2001.0,826.0,6.9,2.35,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.776328766665001,16.52356082573315,8.182838710766026,9.939385443533112,0.023582866666666667,2526.0,24.0,Flop,0
1.0,147,110.0,110.0,0.0,7.0,104,64.0,102055.0,155,24570.0,134.0,Sarunyu Wongkrachang,0.0,cult film|elephant|jungle|martial arts|stylized violence,72.0,42.0,59.0,9.0,200000000.0,2008.0,45.0,6.2,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.533276961218126,19.11382792951231,4.90527477843843,10.1093221647277,0.000510275,116.0,17.0,Flop,0
1.0,147,177.0,103.0,129.0,1000.0,104,14000.0,73548.0,27,47574.0,18639.0,Leslie Bibb,0.0,butcher|girlfriend|mute character|photographer|subway,209.0,11.0,62.0,9.0,15000000.0,2008.0,1000.0,6.1,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.205707129744088,16.52356082573315,9.833065088239582,10.77006269216435,0.0049032,16129.0,17.0,Flop,0
1.0,147,62.0,90.0,68.0,642.0,3,17000.0,28870.0,35,14280.0,32814.0,Tracy Morgan,5.0,housing project|letter|man with glasses|murder|subjective camera,41.0,11.0,62.0,9.0,15000000.0,2011.0,14000.0,5.1,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.270592910089658,16.52356082573315,10.398641006907823,9.566685261452934,0.0019246666666666668,31710.0,14.0,Flop,0
1.0,147,19.0,105.0,24.0,125.0,128,776.0,22723.0,155,2236.0,1732.0,Edward Fox,1.0,apostrophe in title|behind enemy lines|box office flop|gay interest|punctuation in title,40.0,11.0,21.0,7.0,25000000.0,2001.0,595.0,4.5,2.35,193.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.031176913677017,17.034386422832473,7.457609289715606,7.71289096149013,0.00090892,1520.0,24.0,Flop,0
1.0,147,50.0,93.0,17.0,66.0,104,1000.0,20380.0,155,7519.0,1245.0,Keith Allen,1.0,commercial|dream|dreaming|girl|new york city,39.0,11.0,62.0,9.0,15000000.0,2007.0,165.0,5.9,1.85,445.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.922358373286379,16.52356082573315,7.1276936993473985,8.925321416943886,0.0013586666666666667,1248.0,18.0,Flop,0
1.0,77,147.0,101.0,11000.0,512.0,104,13000.0,70906973.0,22,437418.0,15500.0,Willie Garson,1.0,cult film|existentialism|groundhog day|time loop|trapped in a time loop,609.0,11.0,62.0,6.0,14600000.0,1993.0,571.0,8.1,1.85,38000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.076879350557753,16.496532155171714,9.648659816955295,12.98864682478161,4.85664198630137,25083.0,32.0,Hit,0
1.0,147,222.0,115.0,13.0,642.0,104,20000.0,66009973.0,155,38202.0,38963.0,Kevin Nash,3.0,male bonding|male friendship|male objectification|muscular|stripper,135.0,11.0,62.0,9.0,14800000.0,2015.0,17000.0,5.7,2.35,41000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.00531640978516,16.51013780630191,10.570393421890847,10.550669325542444,4.460133310810811,37655.0,10.0,Hit,0
1.0,17,106.0,120.0,1000.0,954.0,50,29000.0,46338728.0,122,167750.0,33791.0,Brian Dennehy,2.0,hawaiian shirt|love|shakespeare adaptation|shakespeare play|star crossed lovers,506.0,11.0,62.0,7.0,14500000.0,1996.0,1000.0,6.8,2.35,10000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.651488648884115,16.489659276356317,10.427979367065934,12.030236016068024,3.195774344827586,31954.0,29.0,Hit,0
1.0,147,136.0,111.0,15.0,121.0,104,1000.0,7691700.0,155,12937.0,2140.0,Arben Bajraktaraj,2.0,apartment|escape|jewish family|journalist|key,73.0,13.0,19.0,7.0,10000000.0,2010.0,767.0,7.5,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.855652513380427,16.118095750958314,7.669028288589683,9.46792399660393,0.76917,1903.0,15.0,Flop,0
1.0,35,131.0,131.0,16000.0,638.0,94,16000.0,101157447.0,47,277505.0,28544.0,Frances Fisher,1.0,englishman|leaving flowers on a grave|one last job|reputation|visiting wife's grave,495.0,11.0,62.0,9.0,14400000.0,1992.0,11000.0,8.3,2.35,10000.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.432188752085228,16.48273883399067,10.25923706839836,12.533597833556504,7.024822708333334,43638.0,33.0,Hit,0
1.0,147,140.0,139.0,3000.0,236.0,104,3000.0,74205.0,31,18646.0,4211.0,Jean-Marc Barr,1.0,cotton|female frontal nudity|flogging|gangster|slavery,81.0,11.0,15.0,5.0,14200000.0,2005.0,769.0,7.4,2.35,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.214600288419966,16.468752592994022,8.345692873253865,9.833440554224094,0.005225704225352112,7005.0,20.0,Flop,0
1.0,38,418.0,120.0,0.0,40.0,104,668.0,141319195.0,155,641997.0,820.0,Ayush Mahesh Khedekar,0.0,cheating|falling from height|murder|non professional cast|slum,1017.0,11.0,61.0,9.0,15000000.0,2008.0,56.0,8.0,2.35,13000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.766531691223072,16.52356082573315,6.710523109452428,13.372340467402449,9.421279666666667,764.0,17.0,Hit,0
1.0,147,94.0,119.0,213.0,249.0,104,886.0,156645693.0,155,55101.0,1639.0,Anne Archer,0.0,borderline personality disorder|killing a pet|madame butterfly|new york|new york city,201.0,11.0,62.0,9.0,14000000.0,1987.0,276.0,6.9,1.85,3000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.86949708695403,16.454567959008102,7.402451520818244,10.916941292122916,11.188978071428572,1624.0,38.0,Hit,0
1.0,63,82.0,125.0,0.0,700.0,104,8000.0,178406268.0,108,213476.0,11135.0,Jason Alexander,2.0,businessman|falling in love with a prostitute|hotel|prostitute|rich man poor woman,271.0,11.0,62.0,9.0,14000000.0,1990.0,995.0,6.9,1.85,11000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.999573917627313,16.454567959008102,9.317938382574201,12.271284377510465,12.743304857142856,9695.0,35.0,Hit,0
1.0,147,32.0,108.0,5.0,57.0,104,442.0,109306210.0,155,44096.0,717.0,John Meillon,1.0,australia|australian|crime boss|crocodile|gangster,62.0,11.0,3.0,6.0,15800000.0,1988.0,162.0,5.5,2.35,489.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.509663776783874,16.575520561288332,6.576469569048224,10.694147031910097,6.918114556962025,666.0,37.0,Hit,0
1.0,146,72.0,145.0,0.0,560.0,124,10000.0,70001698.0,185,76842.0,12098.0,Stephen Baldwin,0.0,desert|drunkenness|religious mother|strict mother|vietnam war,173.0,11.0,62.0,9.0,14000000.0,1989.0,854.0,7.2,2.35,4000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06403007114766,16.454567959008102,9.400878083541478,11.249519658285907,5.000121285714286,11414.0,36.0,Hit,0
0.0,103,39.0,98.0,226.0,496.0,104,953.0,68856263.0,155,69733.0,2496.0,Malik Yoba,1.0,bobsled|coach|jamaica|olympic games|olympics,97.0,11.0,62.0,6.0,15000000.0,1993.0,730.0,6.9,1.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04753175939263,16.52356082573315,7.822845290279774,11.152443282688543,4.5904175333333335,2405.0,32.0,Hit,0
1.0,147,264.0,101.0,71.0,725.0,104,10000.0,51527787.0,155,45603.0,14159.0,Edi Gathegi,0.0,coma|death|miner|valentine|valentine's day,268.0,11.0,62.0,9.0,15000000.0,2009.0,960.0,5.5,1.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.75763179293243,16.52356082573315,9.558176367247711,10.727750710953611,3.4351858,11756.0,16.0,Hit,0
1.0,147,86.0,109.0,41.0,748.0,104,997.0,61356221.0,155,19505.0,3544.0,Harry Lennix,0.0,atlanta georgia|competition|dancer|death|fraternity,162.0,11.0,62.0,7.0,14000000.0,2007.0,826.0,5.2,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.932207142071636,16.454567959008102,8.173293438966228,9.87847738953196,4.3825872142857145,2612.0,18.0,Hit,0
1.0,147,112.0,123.0,43.0,238.0,104,456.0,46800000.0,155,76477.0,1326.0,Barbara Bach,2.0,1970s|cult film|official james bond series|submarine|world war three,275.0,11.0,61.0,6.0,14000000.0,1977.0,244.0,7.1,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.661393782255395,16.454567959008102,7.190676034332207,11.244758396755735,3.342857142857143,981.0,48.0,Hit,0
1.0,147,101.0,99.0,9.0,648.0,79,975.0,38048637.0,9,47814.0,3500.0,Julian Richings,4.0,campus|death|friend|professor|urban legend,426.0,11.0,62.0,9.0,14000000.0,1998.0,912.0,5.5,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.454375846624743,16.454567959008102,8.160803920954665,10.775094676783644,2.7177597857142857,2544.0,27.0,Hit,0
1.0,147,10.0,107.0,116.0,25.0,104,327.0,34793160.0,155,15730.0,552.0,Susan Hogan,1.0,alaska|dog|friendship|gold|yukon,31.0,11.0,62.0,6.0,14000000.0,1991.0,172.0,6.7,1.85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.364931402443023,16.454567959008102,6.315358001522335,9.663388566822505,2.4852257142857144,640.0,34.0,Hit,0
1.0,147,43.0,81.0,54.0,636.0,104,8000.0,30628981.0,195,15047.0,10792.0,Molly Shannon,1.0,dancing|orphan|school|special education|student,160.0,11.0,62.0,7.0,14000000.0,1999.0,670.0,5.0,1.85,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23745724286651,16.454567959008102,9.286653054825347,9.619000370980867,2.1877843571428572,9360.0,26.0,Hit,0
1.0,147,331.0,105.0,58.0,583.0,64,11000.0,29959436.0,134,82327.0,12894.0,Olivia Colman,1.0,british prime minister|female prime minister|politics|prime minister|told in flashback,350.0,11.0,61.0,7.0,13000000.0,2011.0,1000.0,6.4,2.35,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.21535492471443,16.380459992348886,9.464594918315445,11.318466547515927,2.304572,12641.0,14.0,Hit,0
1.0,147,38.0,82.0,12.0,8.0,104,23.0,25571351.0,155,3135.0,49.0,Shelby Vischer,0.0,anthropomorphism|pirate|pirate ship|tomato|whale,78.0,11.0,62.0,1.0,14000000.0,2002.0,12.0,6.6,1.85,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.056983220331826,16.454567959008102,3.912023005428146,8.0507033814703,1.8265250714285715,55.0,23.0,Average,0
1.0,98,12.0,109.0,309.0,279.0,104,592.0,27515786.0,155,8904.0,1620.0,Maya Angelou,0.0,african american|mail carrier|poetry|postal worker|south central los angeles,31.0,11.0,62.0,9.0,14000000.0,1993.0,556.0,5.9,1.85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.13027047064736,16.454567959008102,7.390798521735676,9.094368195723762,1.9654132857142856,1736.0,32.0,Average,0
1.0,147,40.0,95.0,10.0,111.0,104,706.0,25482931.0,155,9693.0,1421.0,Gino Salvano,2.0,black comedy|bounty hunter|diamond|machismo|money,33.0,11.0,62.0,9.0,14000000.0,2002.0,266.0,5.7,2.35,530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.05351945269176,16.454567959008102,7.259819610363186,9.17926241640532,1.8202093571428573,1093.0,23.0,Average,0
1.0,218,34.0,100.0,0.0,364.0,104,723.0,19900000.0,155,17262.0,2348.0,Allen Payne,1.0,blood|destiny|nightmare|partner|vampire,53.0,11.0,62.0,9.0,20000000.0,1995.0,422.0,4.5,1.85,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.806230339945976,16.811242881518265,7.761744984658913,9.756320761816548,0.995,1509.0,30.0,Flop,0
1.0,147,125.0,91.0,31.0,50.0,104,874.0,16298046.0,155,22207.0,1608.0,Vernon Dobtcheff,0.0,flashback|lifting someone into the air|paranormal phenomena|voice over letter|year 1818,747.0,11.0,61.0,7.0,14000000.0,2005.0,613.0,5.0,2.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.606555842647566,16.454567959008102,7.3833681469923835,10.00820786330653,1.164146142857143,1568.0,20.0,Average,0
1.0,49,56.0,90.0,119.0,636.0,127,869.0,15549702.0,155,24038.0,3007.0,Molly Shannon,2.0,boss' daughter|crush|house sitter|housesitting|love interest,123.0,11.0,62.0,7.0,14000000.0,2003.0,779.0,4.6,1.85,411.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55955209672866,16.454567959008102,8.00903068506973,10.087432790446181,1.110693,2403.0,22.0,Average,0
1.0,147,160.0,108.0,123.0,690.0,104,26000.0,15483540.0,42,56338.0,41359.0,Marley Shelton,4.0,cliff|hawaii|island|newlywed|waterfall,215.0,11.0,62.0,9.0,14000000.0,2009.0,14000.0,6.5,2.35,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55528814673733,16.454567959008102,10.630069509182311,10.93914229189407,1.105967142857143,40813.0,16.0,Average,0
1.0,147,71.0,103.0,44.0,625.0,104,953.0,20246959.0,155,5721.0,3299.0,Lupe Ontiveros,2.0,california|love|marriage|wedding|wedding dress,20.0,11.0,62.0,7.0,14000000.0,2010.0,849.0,4.9,2.35,1000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.823515216790376,16.454567959008102,8.101677747454572,8.652073673610056,1.4462113571428572,2471.0,15.0,Average,0
